3.319571518080781516e+03	3.099441951530379074e-05
3.313732925704466197e+03	3.135644462892127609e-05
3.307914835557832703e+03	3.172249216993633543e-05
3.302117139839718675e+03	3.209260430999182843e-05
3.296339731503399889e+03	3.246682363319076730e-05
3.290582504250001421e+03	3.284519313979573663e-05
3.284845352521979748e+03	3.322775624995780343e-05
3.279128171496672621e+03	3.361455680747397562e-05
3.273430857079913039e+03	3.400563908357533670e-05
3.267753305899709630e+03	3.440104778074639177e-05
3.262095415300000241e+03	3.480082803657191180e-05
3.256457083334459185e+03	3.520502542761782844e-05
3.250838208760378620e+03	3.561368597333956608e-05
3.245238691032604038e+03	3.602685614002447195e-05
3.239658430297542964e+03	3.644458284476202221e-05
3.234097327387221867e+03	3.686691345944857339e-05
3.228555283813419464e+03	3.729389581482212587e-05
3.223032201761845954e+03	3.772557820452821761e-05
3.217527984086393190e+03	3.816200938921915700e-05
3.212042534303436241e+03	3.860323860068539558e-05
3.206575756586195894e+03	3.904931554601766497e-05
3.201127555759158895e+03	3.950029041180354403e-05
3.195697837292555505e+03	3.995621386835672824e-05
3.190286507296892523e+03	4.041713707397755120e-05
3.184893472517538157e+03	4.088311167924903411e-05
3.179518640329368736e+03	4.135418983136504117e-05
3.174161918731464539e+03	4.183042417849244506e-05
3.168823216341859734e+03	4.231186787416676710e-05
3.163502442392347348e+03	4.279857458172380626e-05
3.158199506723334252e+03	4.329059847876258796e-05
3.152914319778748450e+03	4.378799426164567724e-05
3.147646792600998651e+03	4.429081715003218737e-05
3.142396836825981154e+03	4.479912289144750905e-05
3.137164364678142647e+03	4.531296776588698871e-05
3.131949288965582127e+03	4.583240859045550062e-05
3.126751523075215118e+03	4.635750272404315012e-05
3.121570980967971991e+03	4.688830807203628787e-05
3.116407577174054950e+03	4.742488309106425540e-05
3.111261226788236854e+03	4.796728679378440299e-05
3.106131845465204606e+03	4.851557875370116502e-05
3.101019349414954831e+03	4.906981911002310275e-05
3.095923655398228675e+03	4.963006857255863955e-05
3.090844680721996610e+03	5.019638842664534545e-05
3.085782343234982818e+03	5.076884053812025189e-05
3.080736561323238220e+03	5.134748735832648055e-05
3.075707253905751713e+03	5.193239192915749395e-05
3.070694340430110515e+03	5.252361788813956415e-05
3.065697740868196433e+03	5.312122947355464841e-05
3.060717375711928980e+03	5.372529152959878588e-05
3.055753165969048041e+03	5.433586951158192452e-05
3.050805033158937476e+03	5.495302949116564751e-05
3.045872899308486922e+03	5.557683816164158449e-05
3.040956686948000424e+03	5.620736284324718022e-05
3.036056319107137824e+03	5.684467148852357103e-05
3.031171719310897060e+03	5.748883268771337341e-05
3.026302811575636952e+03	5.813991567419713119e-05
3.021449520405137719e+03	5.879799032997176205e-05
3.016611770786697889e+03	5.946312719117065765e-05
3.011789488187270308e+03	6.013539745362248305e-05
3.006982598549633622e+03	6.081487297845340517e-05
3.002191028288601956e+03	6.150162629773062942e-05
2.997414704287269160e+03	6.219573062014632954e-05
2.992653553893290791e+03	6.289725983674567065e-05
2.987907504915200207e+03	6.360628852669655375e-05
2.983176485618757852e+03	6.432289196310024819e-05
2.978460424723340111e+03	6.504714611884749285e-05
2.973759251398357264e+03	6.577912767251707096e-05
2.969072895259708275e+03	6.651891401431600471e-05
2.964401286366269233e+03	6.726658325206435129e-05
2.959744355216410440e+03	6.802221421722651109e-05
2.955102032744553526e+03	6.878588647098183835e-05
2.950474250317755832e+03	6.955768031034314635e-05
2.945860939732326642e+03	7.033767677431844521e-05
2.941262033210478876e+03	7.112595765011898866e-05
2.936677463397008069e+03	7.192260547941066180e-05
2.932107163356004094e+03	7.272770356461105441e-05
2.927551066567596081e+03	7.354133597523501167e-05
2.923009106924720982e+03	7.436358755428123548e-05
2.918481218729929878e+03	7.519454392467027695e-05
2.913967336692217486e+03	7.603429149572493479e-05
2.909467395923887580e+03	7.688291746970024230e-05
2.904981331937437972e+03	7.774050984835775770e-05
2.900509080642486424e+03	7.860715743959119134e-05
2.896050578342714743e+03	7.948294986409441170e-05
2.891605761732844712e+03	8.036797756208154727e-05
2.887174567895642213e+03	8.126233180005431906e-05
2.882756934298950910e+03	8.216610467761450293e-05
2.878352798792747308e+03	8.307938913432993803e-05
2.873962099606228094e+03	8.400227895664588197e-05
2.869584775344921582e+03	8.493486878484796045e-05
2.865220764987825987e+03	8.587725412007185955e-05
2.860870007884575898e+03	8.682953133136489716e-05
2.856532443752628296e+03	8.779179766279742694e-05
2.852208012674483143e+03	8.876415124062393951e-05
2.847896655094920789e+03	8.974669108049364383e-05
2.843598311818270304e+03	9.073951709471548915e-05
2.839312924005698733e+03	9.174273009956955007e-05
2.835040433172527173e+03	9.275643182267320460e-05
2.830780781185570504e+03	9.378072491039904205e-05
2.826533910260499397e+03	9.481571293534176348e-05
2.822299762959228246e+03	9.586150040383971220e-05
2.818078282187325840e+03	9.691819276355008602e-05
2.813869411191449672e+03	9.798589641107273516e-05
2.809673093556799813e+03	9.906471869963170756e-05
2.805489273204602341e+03	1.001547679468073044e-04
2.801317894389607773e+03	1.012561534423223731e-04
2.797158901697617694e+03	1.023689854558824301e-04
2.793012240043029124e+03	1.034933752450721095e-04
2.788877854666403891e+03	1.046294350633015916e-04
2.784755691132056654e+03	1.057772781678136264e-04
2.780645695325667475e+03	1.069370188277394938e-04
2.776547813451912134e+03	1.081087723322167650e-04
2.772461992032116541e+03	1.092926549985561628e-04
2.768388177901929794e+03	1.104887841804692069e-04
2.764326318209017245e+03	1.116972782763526019e-04
2.760276360410776306e+03	1.129182567376221883e-04
2.756238252272069985e+03	1.141518400771128120e-04
2.752211941862982258e+03	1.153981498775307103e-04
2.748197377556590254e+03	1.166573087999619378e-04
2.744194508026758740e+03	1.179294405924410461e-04
2.740203282245952778e+03	1.192146700985782841e-04
2.736223649483069948e+03	1.205131232662424583e-04
2.732255559301288486e+03	1.218249271563036541e-04
2.728298961555939968e+03	1.231502099514370256e-04
2.724353806392394290e+03	1.244891009649816893e-04
2.720420044243966913e+03	1.258417306498613500e-04
2.716497625829842946e+03	1.272082306075661569e-04
2.712586502153019410e+03	1.285887335971905993e-04
2.708686624498262972e+03	1.299833735445374706e-04
2.704797944430092230e+03	1.313922855512749321e-04
2.700920413790765906e+03	1.328156059041634524e-04
2.697053984698300610e+03	1.342534720843354399e-04
2.693198609544497231e+03	1.357060227766435589e-04
2.689354240992986888e+03	1.371733978790657771e-04
2.685520831977293710e+03	1.386557385121757902e-04
2.681698335698914889e+03	1.401531870286734031e-04
2.677886705625416198e+03	1.416658870229818058e-04
2.674085895488542064e+03	1.431939833409021502e-04
2.670295859282345191e+03	1.447376220893351029e-04
2.666516551261329369e+03	1.462969506460685075e-04
2.662747925938610933e+03	1.478721176696226993e-04
2.658989938084090682e+03	1.494632731091629859e-04
2.655242542722646249e+03	1.510705682144824666e-04
2.651505695132339042e+03	1.526941555460386809e-04
2.647779350842631629e+03	1.543341889850633874e-04
2.644063465632627413e+03	1.559908237437376117e-04
2.640357995529319396e+03	1.576642163754288998e-04
2.636662896805856235e+03	1.593545247849949796e-04
2.632978125979821471e+03	1.610619082391596838e-04
2.629303639811527773e+03	1.627865273769486939e-04
2.625639395302327557e+03	1.645285442201933185e-04
2.621985349692934960e+03	1.662881221841062615e-04
2.618341460461759652e+03	1.680654260879217384e-04
2.614707685323261103e+03	1.698606221656019731e-04
2.611083982226311946e+03	1.716738780766136790e-04
2.607470309352575441e+03	1.735053629167786736e-04
2.603866625114895669e+03	1.753552472291798950e-04
2.600272888155705459e+03	1.772237030151504144e-04
2.596689057345440688e+03	1.791109037453256843e-04
2.593115091780972762e+03	1.810170243707639299e-04
2.589550950784053384e+03	1.829422413341393429e-04
2.585996593899769323e+03	1.848867325810093555e-04
2.582451980895013548e+03	1.868506775711422751e-04
2.578917071756965925e+03	1.888342572899267516e-04
2.575391826691587994e+03	1.908376542598476497e-04
2.571876206122130043e+03	1.928610525520322336e-04
2.568370170687649988e+03	1.949046377978701575e-04
2.564873681241543636e+03	1.969685972007082940e-04
2.561386698850088123e+03	1.990531195476149780e-04
2.557909184790998097e+03	2.011583952212143717e-04
2.554441100551989621e+03	2.032846162116000845e-04
2.550982407829361819e+03	2.054319761283220579e-04
2.547533068526582611e+03	2.076006702124381779e-04
2.544093044752894912e+03	2.097908953486536795e-04
2.540662298821924651e+03	2.120028500775235716e-04
2.537240793250306979e+03	2.142367346077368642e-04
2.533828490756321116e+03	2.164927508284676097e-04
2.530425354258535208e+03	2.187711023218171804e-04
2.527031346874463907e+03	2.210719943753125982e-04
2.523646431919235056e+03	2.233956339944913306e-04
2.520270572904269557e+03	2.257422299155669397e-04
2.516903733535968968e+03	2.281119926181600290e-04
2.513545877714414473e+03	2.305051343381119130e-04
2.510196969532078128e+03	2.329218690803799017e-04
2.506856973272541381e+03	2.353624126319979882e-04
2.503525853409227238e+03	2.378269825751282856e-04
2.500203574604138339e+03	2.403157983001833961e-04
2.496890101706608220e+03	2.428290810190290394e-04
2.493585399752063040e+03	2.453670537782633339e-04
2.490289433960790575e+03	2.479299414725767963e-04
2.487002169736717860e+03	2.505179708581964219e-04
2.483723572666206110e+03	2.531313705663982313e-04
2.480453608516844724e+03	2.557703711171096985e-04
2.477192243236261675e+03	2.584352049325888581e-04
2.473939442950942066e+03	2.611261063511842949e-04
2.470695173965054892e+03	2.638433116411710274e-04
2.467459402759289787e+03	2.665870590146811499e-04
2.464232095989702430e+03	2.693575886416974680e-04
2.461013220486567207e+03	2.721551426641408622e-04
2.457802743253245353e+03	2.749799652100445510e-04
2.454600631465053993e+03	2.778323024077910207e-04
2.451406852468147463e+03	2.807124024004514664e-04
2.448221373778408633e+03	2.836205153602006394e-04
2.445044163080347062e+03	2.865568935028098112e-04
2.441875188226006685e+03	2.895217911022305939e-04
2.438714417233880340e+03	2.925154645052643041e-04
2.435561818287835649e+03	2.955381721463019623e-04
2.432417359736045455e+03	2.985901745621654486e-04
2.429281010089930533e+03	3.016717344070236309e-04
2.426152738023106394e+03	3.047831164673940369e-04
2.423032512370342829e+03	3.079245876772336468e-04
2.419920302126526167e+03	3.110964171331075329e-04
2.416816076445635190e+03	3.142988761094580577e-04
2.413719804639718859e+03	3.175322380739424317e-04
2.410631456177888140e+03	3.207967787028662772e-04
2.407551000685311010e+03	3.240927758967067471e-04
2.404478407942216108e+03	3.274205097957160913e-04
2.401413647882905025e+03	3.307802627956093035e-04
2.398356690594772317e+03	3.341723195633575314e-04
2.395307506317331899e+03	3.375969670530434494e-04
2.392266065441250703e+03	3.410544945218243465e-04
2.389232338507390523e+03	3.445451935459791317e-04
2.386206296205858507e+03	3.480693580370351368e-04
2.383187909375059917e+03	3.516272842579932015e-04
2.380177149000763620e+03	3.552192708396473557e-04
2.377173986215173500e+03	3.588456187969720477e-04
2.374178392296003040e+03	3.625066315456213699e-04
2.371190338665560830e+03	3.662026149185120937e-04
2.368209796889842892e+03	3.699338771824870441e-04
2.365236738677628637e+03	3.737007290550853214e-04
2.362271135879588655e+03	3.775034837213843528e-04
2.359312960487392957e+03	3.813424568509564882e-04
2.356362184632830576e+03	3.852179666148926014e-04
2.353418780586936919e+03	3.891303337029335140e-04
2.350482720759121094e+03	3.930798813406895112e-04
2.347553977696305083e+03	3.970669353069477864e-04
2.344632524082070631e+03	4.010918239510785480e-04
2.341718332735806143e+03	4.051548782105260740e-04
2.338811376611867672e+03	4.092564316284002710e-04
2.335911628798738093e+03	4.133968203711604460e-04
2.333019062518199462e+03	4.175763832463840245e-04
2.330133651124509015e+03	4.217954617206385931e-04
2.327255368103578803e+03	4.260543999374458287e-04
2.324384187072163513e+03	4.303535447353362296e-04
2.321520081777059204e+03	4.346932456659974666e-04
2.318663026094295674e+03	4.390738550125250299e-04
2.315812994028347930e+03	4.434957278077606953e-04
2.312969959711345382e+03	4.479592218527245575e-04
2.310133897402289222e+03	4.524646977351519600e-04
2.307304781486276624e+03	4.570125188481133122e-04
2.304482586473729043e+03	4.616030514087423806e-04
2.301667286999625503e+03	4.662366644770499615e-04
2.298858857822744994e+03	4.709137299748393599e-04
2.296057273824909771e+03	4.756346227047186337e-04
2.293262510010237747e+03	4.803997203692094938e-04
2.290474541504400804e+03	4.852094035899443512e-04
2.287693343553881732e+03	4.900640559269792097e-04
2.284918891525248000e+03	4.949640638981833750e-04
2.282151160904418703e+03	4.999098169987382890e-04
2.279390127295946968e+03	5.049017077207385495e-04
2.276635766422301458e+03	5.099401315728719145e-04
2.273888054123153324e+03	5.150254871002198694e-04
2.271146966354672713e+03	5.201581759041452565e-04
2.268412479188825728e+03	5.253386026622736864e-04
2.265684568812678208e+03	5.305671751485881420e-04
2.262963211527703606e+03	5.358443042536079320e-04
2.260248383749099503e+03	5.411704040046771491e-04
2.257540062005103209e+03	5.465458915863472380e-04
2.254838222936318743e+03	5.519711873608574649e-04
2.252142843295040166e+03	5.574467148887270618e-04
2.249453899944589921e+03	5.629729009494274924e-04
2.246771369858654452e+03	5.685501755621726787e-04
2.244095230120627548e+03	5.741789720068043133e-04
2.241425457922955047e+03	5.798597268447675934e-04
2.238762030566492740e+03	5.855928799402041569e-04
2.236104925459857441e+03	5.913788744811379356e-04
2.233454120118790343e+03	5.972181570007540317e-04
2.230809592165523554e+03	6.031111773987957734e-04
2.228171319328149366e+03	6.090583889630468793e-04
2.225539279439995425e+03	6.150602483909262726e-04
2.222913450439004464e+03	6.211172158111793887e-04
2.220293810367115384e+03	6.272297548056734572e-04
2.217680337369655263e+03	6.333983324312901465e-04
2.215073009694728171e+03	6.396234192419279286e-04
2.212471805692612179e+03	6.459054893105980110e-04
2.209876703815163182e+03	6.522450202516307492e-04
2.207287682615215545e+03	6.586424932429828889e-04
2.204704720745993654e+03	6.650983930486378337e-04
2.202127796960525302e+03	6.716132080411245245e-04
2.199556890111057783e+03	6.781874302241261985e-04
2.196991979148482187e+03	6.848215552551964848e-04
2.194433043121754508e+03	6.915160824685839206e-04
2.191880061177329480e+03	6.982715148981540445e-04
2.189333012558592145e+03	7.050883593004048404e-04
2.186791876605294419e+03	7.119671261776153214e-04
2.184256632752998939e+03	7.189083298010657793e-04
2.181727260532521541e+03	7.259124882343788139e-04
2.179203739569381924e+03	7.329801233569566404e-04
2.176686049583258864e+03	7.401117608875341881e-04
2.174174170387440881e+03	7.473079304078198044e-04
2.171668081888292363e+03	7.545691653862527260e-04
2.169167764084716055e+03	7.618960032018517320e-04
2.166673197067619185e+03	7.692889851681924919e-04
2.164184361019387779e+03	7.767486565574606991e-04
2.161701236213360062e+03	7.842755666246168777e-04
2.159223803013305769e+03	7.918702686316843537e-04
2.156752041872908649e+03	7.995333198721221203e-04
2.154285933335252139e+03	8.072652816953048219e-04
2.151825458032308688e+03	8.150667195311153863e-04
2.149370596684434531e+03	8.229382029146318752e-04
2.146921330099862644e+03	8.308803055109308848e-04
2.144477639174206161e+03	8.388936051399842981e-04
2.142039504889959517e+03	8.469786838016690094e-04
2.139606908316005047e+03	8.551361277008760709e-04
2.137179830607125496e+03	8.633665272727257664e-04
2.134758253003512891e+03	8.716704772078961994e-04
2.132342156830289696e+03	8.800485764780413295e-04
2.129931523497027229e+03	8.885014283613182958e-04
2.127526334497266816e+03	8.970296404680354113e-04
2.125126571408049131e+03	9.056338247663834251e-04
2.122732215889442614e+03	9.143145976082811674e-04
2.120343249684076000e+03	9.230725797553313494e-04
2.117959654616673106e+03	9.319083964048698217e-04
2.115581412593596724e+03	9.408226772161254210e-04
2.113208505602383411e+03	9.498160563364933329e-04
2.110840915711296020e+03	9.588891724278923723e-04
2.108478625068866222e+03	9.680426686932468378e-04
2.106121615903449310e+03	9.772771929030662705e-04
2.103769870522778092e+03	9.865933974221227903e-04
2.101423371313519056e+03	9.959919392362427074e-04
2.099082100740832630e+03	1.005473479979208289e-03
2.096746041347938899e+03	1.015038685959735419e-03
2.094415175755680139e+03	1.024688228188596652e-03
2.092089486662091531e+03	1.034422782405816903e-03
2.089768956841974614e+03	1.044243029107976267e-03
2.087453569146468908e+03	1.054149653575649648e-03
2.085143306502631731e+03	1.064143345900895200e-03
2.082838151913018010e+03	1.074224801014904288e-03
2.080538088455263278e+03	1.084394718715710887e-03
2.078243099281669402e+03	1.094653803696030636e-03
2.075953167618793486e+03	1.105002765571194874e-03
2.073668276767039060e+03	1.115442318907190495e-03
2.071388410100250439e+03	1.125973183248792824e-03
2.069113551065309821e+03	1.136596083147827299e-03
2.066843683181733923e+03	1.147311748191504228e-03
2.064578790041281991e+03	1.158120913030873675e-03
2.062318855307551985e+03	1.169024317409395703e-03
2.060063862715595860e+03	1.180022706191569170e-03
2.057813796071525303e+03	1.191116829391716640e-03
2.055568639252122921e+03	1.202307442202844986e-03
2.053328376204461620e+03	1.213595305025592930e-03
2.051092990945517158e+03	1.224981183497319322e-03
2.048862467561790709e+03	1.236465848521272736e-03
2.046636790208932553e+03	1.248050076295837167e-03
2.044415943111361457e+03	1.259734648343947523e-03
2.042199910561898832e+03	1.271520351542520079e-03
2.039988676921393562e+03	1.283407978152060515e-03
2.037782226618355935e+03	1.295398325846336364e-03
2.035580544148592708e+03	1.307492197742133374e-03
2.033383614074841944e+03	1.319690402429161058e-03
2.031191421026413764e+03	1.331993754000022640e-03
2.029003949698832457e+03	1.344403072080286492e-03
2.026821184853478371e+03	1.356919181858674004e-03
2.024643111317235025e+03	1.369542914117336365e-03
2.022469713982138956e+03	1.382275105262229355e-03
2.020300977805026832e+03	1.395116597353601978e-03
2.018136887807192579e+03	1.408068238136555130e-03
2.015977429074039492e+03	1.421130881071729947e-03
2.013822586754738495e+03	1.434305385366081145e-03
2.011672346061889129e+03	1.447592616003729295e-03
2.009526692271178945e+03	1.460993443776962934e-03
2.007385610721047897e+03	1.474508745317273852e-03
2.005249086812356836e+03	1.488139403126537662e-03
2.003117106008052588e+03	1.501886305608267011e-03
2.000989653832838940e+03	1.515750347098972564e-03
1.998866715872851501e+03	1.529732427899602914e-03
1.996748277775328006e+03	1.543833454307124353e-03
1.994634325248289088e+03	1.558054338646124070e-03
1.992524844060213809e+03	1.572395999300577052e-03
1.990419820039721117e+03	1.586859360745671759e-03
1.988319239075254245e+03	1.601445353579728816e-03
1.986223087114762393e+03	1.616154914556245476e-03
1.984131350165389222e+03	1.630988986615989310e-03
1.982044014293162491e+03	1.645948518919202038e-03
1.979961065622680962e+03	1.661034466877938905e-03
1.977882490336811543e+03	1.676247792188413025e-03
1.975808274676380279e+03	1.691589462863514731e-03
1.973738404939870179e+03	1.707060453265381219e-03
1.971672867483120172e+03	1.722661744138040364e-03
1.969611648719023606e+03	1.738394322640212384e-03
1.967554735117230848e+03	1.754259182378126039e-03
1.965502113203855060e+03	1.770257323438457131e-03
1.963453769561175704e+03	1.786389752421382784e-03
1.961409690827346139e+03	1.802657482473666315e-03
1.959369863696106222e+03	1.819061533321870245e-03
1.957334274916488539e+03	1.835602931305672101e-03
1.955302911292536237e+03	1.852282709411204277e-03
1.953275759683015394e+03	1.869101907304549599e-03
1.951252807001131032e+03	1.886061571365285454e-03
1.949234040214248353e+03	1.903162754720111836e-03
1.947219446343609889e+03	1.920406517276584566e-03
1.945209012464058787e+03	1.937793925756931988e-03
1.943202725703762781e+03	1.955326053731907664e-03
1.941200573243937470e+03	1.973003981654824351e-03
1.939202542318576434e+03	1.990828796895556963e-03
1.937208620214176790e+03	2.008801593774714456e-03
1.935218794269471573e+03	2.026923473597849659e-03
1.933233051875161436e+03	2.045195544689761696e-03
1.931251380473647487e+03	2.063618922428889484e-03
1.929273767558766394e+03	2.082194729281764203e-03
1.927300200675529595e+03	2.100924094837549379e-03
1.925330667419858855e+03	2.119808155842669434e-03
1.923365155438327974e+03	2.138848056235517596e-03
1.921403652427905399e+03	2.158044947181195477e-03
1.919446146135694335e+03	2.177399987106424378e-03
1.917492624358681269e+03	2.196914341734406296e-03
1.915543074943480406e+03	2.216589184119882681e-03
1.913597485786081279e+03	2.236425694684197104e-03
1.911655844831600689e+03	2.256425061250416034e-03
1.909718140074030316e+03	2.276588479078601839e-03
1.907784359555991387e+03	2.296917150901089683e-03
1.905854491368489107e+03	2.317412286957839466e-03
1.903928523650666648e+03	2.338075105031908740e-03
1.902006444589562534e+03	2.358906830484948629e-03
1.900088242419871222e+03	2.379908696292760452e-03
1.898173905423698443e+03	2.401081943081002402e-03
1.896263421930328605e+03	2.422427819160837253e-03
1.894356780315982178e+03	2.443947580564763498e-03
1.892453969003583097e+03	2.465642491082456478e-03
1.890554976462523882e+03	2.487513822296652001e-03
1.888659791208432125e+03	2.509562853619178285e-03
1.886768401802939024e+03	2.531790872326963177e-03
1.884880796853450420e+03	2.554199173598135919e-03
1.882996965012915325e+03	2.576789060548238201e-03
1.881116894979602876e+03	2.599561844266388370e-03
1.879240575496872225e+03	2.622518843851634734e-03
1.877367995352949492e+03	2.645661386449276332e-03
1.875499143380705618e+03	2.668990807287256566e-03
1.873634008457431946e+03	2.692508449712656578e-03
1.871772579504621262e+03	2.716215665228202507e-03
1.869914845487748607e+03	2.740113813528840831e-03
1.868060795416051633e+03	2.764204262538388305e-03
1.866210418342315506e+03	2.788488388446204880e-03
1.864363703362657134e+03	2.812967575743922574e-03
1.862520639616309381e+03	2.837643217262271478e-03
1.860681216285411210e+03	2.862516714207877146e-03
1.858845422594792581e+03	2.887589476200193295e-03
1.857013247811766405e+03	2.912862921308434494e-03
1.855184681245919364e+03	2.938338476088527516e-03
1.853359712248902497e+03	2.964017575620208397e-03
1.851538330214225198e+03	2.989901663544064416e-03
1.849720524577051037e+03	3.015992192098657185e-03
1.847906284813990396e+03	3.042290622157741136e-03
1.846095600442901059e+03	3.068798423267406553e-03
1.844288461022684714e+03	3.095517073683380898e-03
1.842484856153084138e+03	3.122448060408339245e-03
1.840684775474487878e+03	3.149592879229182185e-03
1.838888208667728577e+03	3.176953034754461617e-03
1.837095145453886971e+03	3.204530040451767075e-03
1.835305575594096581e+03	3.232325418685170603e-03
1.833519488889347485e+03	3.260340700752719333e-03
1.831736875180292600e+03	3.288577426923948877e-03
1.829957724347057137e+03	3.317037146477405402e-03
1.828182026309043295e+03	3.345721417738283486e-03
1.826409771024744714e+03	3.374631808115959898e-03
1.824640948491552990e+03	3.403769894141684370e-03
1.822875548745570995e+03	3.433137261506238273e-03
1.821113561861427115e+03	3.462735505097603271e-03
1.819354977952086983e+03	3.492566229038698063e-03
1.817599787168669764e+03	3.522631046725118158e-03
1.815847979700264659e+03	3.552931580862889963e-03
1.814099545773747423e+03	3.583469463506261301e-03
1.812354475653597774e+03	3.614246336095523152e-03
1.810612759641721595e+03	3.645263849494785862e-03
1.808874388077267213e+03	3.676523664029896291e-03
1.807139351336450773e+03	3.708027449526208816e-03
1.805407639832376162e+03	3.739776885346524169e-03
1.803679244014858114e+03	3.771773660428948908e-03
1.801954154370249398e+03	3.804019473324788281e-03
1.800232361421263477e+03	3.836516032236474659e-03
1.798513855726801694e+03	3.869265055055469069e-03
1.796798627881782068e+03	3.902268269400176615e-03
1.795086668516964892e+03	3.935527412653927817e-03
1.793377968298786072e+03	3.969044232002843717e-03
1.791672517929183414e+03	4.002820484473839334e-03
1.789970308145430863e+03	4.036857936972540820e-03
1.788271329719969799e+03	4.071158366321209546e-03
1.786575573460241912e+03	4.105723559296716937e-03
1.784883030208523678e+03	4.140555312668501090e-03
1.783193690841762418e+03	4.175655433236440117e-03
1.781507546271411229e+03	4.211025737868823518e-03
1.779824587443265500e+03	4.246668053540298381e-03
1.778144805337303751e+03	4.282584217369726255e-03
1.776468190967521650e+03	4.318776076658165791e-03
1.774794735381777400e+03	4.355245488926687975e-03
1.773124429661627573e+03	4.391994321954305856e-03
1.771457264922171589e+03	4.429024453815853975e-03
1.769793232311893462e+03	4.466337772919759357e-03
1.768132323012504230e+03	4.503936178046003339e-03
1.766474528238787343e+03	4.541821578383818843e-03
1.764819839238443592e+03	4.579995893569513421e-03
1.763168247291936268e+03	4.618461053724299235e-03
1.761519743712338823e+03	4.657218999491950437e-03
1.759874319845182754e+03	4.696271682076547278e-03
1.758231967068304812e+03	4.735621063280237575e-03
1.756592676791698068e+03	4.775269115540793467e-03
1.754956440457360941e+03	4.815217821969299157e-03
1.753323249539148492e+03	4.855469176387730221e-03
1.751693095542625770e+03	4.896025183366530323e-03
1.750065970004917972e+03	4.936887858262122009e-03
1.748441864494565607e+03	4.978059227254401017e-03
1.746820770611379658e+03	5.019541327384162942e-03
1.745202679986293560e+03	5.061336206590555040e-03
1.743587584281223599e+03	5.103445923748374524e-03
1.741975475188922019e+03	5.145872548705431905e-03
1.740366344432836286e+03	5.188618162319811981e-03
1.738760183766967884e+03	5.231684856497060242e-03
1.737156984975729301e+03	5.275074734227385743e-03
1.735556739873806237e+03	5.318789909622762511e-03
1.733959440306017541e+03	5.362832507953988435e-03
1.732365078147176519e+03	5.407204665687674779e-03
1.730773645301952456e+03	5.451908530523248697e-03
1.729185133704735790e+03	5.496946261429705091e-03
